TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,The Martian,Andy Weir,0:00,28, TIME 00:00:00 
00:00:00,The Martian,Andy Weir,0:00,45," Once the clock reached -00:00:15, the television networks got what they were waiting for. The Timer Controller began the verbal countdown. “15,” She said. “14... 13... 12... 11...” "
03:42:00,The Martian,Andy Weir,3:42am.,43," With a relieved sigh, he sank back in his chair. Checking the clock on his computer, he shook his head. 3:42am. "
05:20:00,Project Hail Mary,Andy Weir,5:20,30,  TIME TO ENGINE CUTOFF: 0005:20:39:06
06:13:00,The Martian,Andy Weir,6:13am,45," Bruce Ng sat in the JPL cafeteria along with hundreds of engineers who had given everything they had to Iris. They watched the large TV with rapt attention. It was 6:13am in Pasadena, yet every single employee was present. "
08:00:00,The Martian,Andy Weir,8:00,30, Earth is about to set. Resume 08:00 my time tomorrow morning. Tell family I’m fine. Give crew my best. Tell Commander Lewis disco sucks. 
08:00:00,The Martian,Andy Weir,8:00,31," Today I got up hours earlier than I needed to. It was like Christmas morning! I could hardly wait for 08:00 to roll around. I had breakfast, did some unnecessary checks on Hab equipment, and read some Poirot. Finally the time came! "
08:01:00,The Martian,Andy Weir,8:01,44, [08:01]WATNEY: How's my care package coming along? 
08:02:00,The Martian,Andy Weir,8:02,43," [08:02]JPL: We've spun up a project to get you food. It's been in progress for a week or so. We can get it to you before you starve, but it'll be tight. It'll just be food and a radio. We can't send an Oxygenator, Water Reclaimer, or any of that other stuff without powered descent. "
08:12:00,The Martian,Andy Weir,8:12,42, [08:12]WATNEY: Test. 
08:16:00,The Martian,Andy Weir,8:16,43," [08:16]WATNEY: No complaints here! You get me the food, I'll be a happy camper. I've got all Hab systems up and running again. The Water Reclaimer is working fine now that I replaced the burst hoses. As for water supply, I have 620L remaining. I started with 900L (300 to start with, 600 more from reducing hydrazine). So I lost almost 300L to sublimation. Still, with the Water Reclaimer operational again, it's plenty. "
08:16:00,The Martian,Andy Weir,8:16,44," [08:16]JPL: A little behind schedule, but we'll get it done. In the mean time, we want you to get back to work. We're satisfied the Hab's is in good condition. Maintenance only takes you 12 hours per week. We're going to pack the rest of your time with research and experiments. "
08:25:00,The Martian,Andy Weir,8:25,42, [08:25]JPL: Received! You gave us quite a scare there. Thanks for the “A-OK” message. Our analysis of satellite imagery shows a complete detachment of Airlock 1. Is that correct? What’s your status? Include your personal health and Hab equipment. 
08:31:00,The Martian,Andy Weir,8:31,43," [08:31]JPL: Good, keep us posted on any mechanical or electronic problems. By the way, the name of the probe we're sending is “Iris”. Named after the Greek goddess who traveled the heavens with the speed of wind. She's also the goddess of rainbows. "
08:31:00,The Martian,Andy Weir,8:31,44, [08:31]WATNEY: Great! I'm sick of sitting on my ass. I'm going to be here for years. You may as well make use of me. 
