TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,The Martian,Andy Weir,0:00,28, TIME 00:00:00 
00:00:00,The Martian,Andy Weir,0:00,45," Once the clock reached -00:00:15, the television networks got what they were waiting for. The Timer Controller began the verbal countdown. “15,” She said. “14... 13... 12... 11...” "
01:00:00,Looking for Alaska,John Green,1:00,23,"” “Give me the Mountain Dew,” he said stoically. And then I heard footsteps outside. Footsteps. We’d waited till 1:00 to turn on the lights, figuring everyone would be long asleep—it was a school night after all—but footsteps, shit, and as the Colonel looked at me confused, I grabbed the Breathalyzer from him and stuffed it between the foam cushions of the couch and grabbed the Dixie cup and the Gatorade bottle of vodka and stashed them behind the COFFEE TABLE, and in one motion I grabbed a cigarette from a pack and lit it, hoping the smell of smoke would cover up the smell of booze. I puffed the cigarette without inhaling, trying to smoke up the room, and I was almost back to the couch when the three quick knocks came against the door and the Colonel looked at me, his eyes wide, his suddenly unpromising future flashing before his eyes, and I whispered, “Cry,” as the Eagle turned the knob. The Colonel hunched forward, his head between his knees and his shoulders shaking, and I put my arm around him as the Eagle came in. “I’m sorry,” I said before the Eagle could say anything."
01:07:00,Paper Towns,John Green,1:07,4,"“Don’t I know it,” she said. 4. We were driving down a blessedly empty I-4, and I was following Margo’s directions. The clock on the dashboard said it was 1:07. “It’s pretty, huh? ” she said. She was turned away from me, staring out the window, so I could hardly see her."
01:40:00,Beach Read,Emily Henry,1:40,41," By Monday, we’d mostly recovered. At least enough that we were both working at our own tables during the day (two thousand words hammered out on my end). Around 1:40, Gus held up the first note of the day: I TEXTED YOU."
01:40:00,Beach Read,Emily Henry,1:40,41,"“Of course we should”. By Monday, we’d mostly recovered. At least enough that we were both working at our own tables during the day (two thousand words hammered out on my end). Around 1:40, Gus held up the first note of the day: I TEXTED YOU. I REMEMBER, I wrote back. A HISTORIC MOMENT IN OUR FRIENDSHIP. NO, he said."
01:54:00,The Lost World,Michael Crichton,1:54,12,"How long would the boat wait at the river? What time was it, anyway? He looked at his watch. The crystal was smashed, the hands fixed at 1:54. He heard the buzzing again. It was coming closer. With an effort, King pushed himself away from the seat, toward the dashboard."
02:17:00,Twilight,Stephenie Meyer,2:17,1,"
Genesis 2:17"
02:35:00,The Fault in Our Stars,John Green,2:35 A.M.,21,"CHAPTER EIGHTEEN I woke up to my phone singing a song by The Hectic Glow. Gus’s favorite. That meant he was calling—or someone was calling from his phone. I glanced at the alarm clock: 2:35 A.M. He’s gone, I thought as everything inside of me collapsed into a singularity."
02:40:00,Paper Towns,John Green,2:40,28,"It’s my car, after all, and my mission. And she says, “Really, you’re sure? ” and I say, “Yeah, yeah, I’m good to go,” and she just throws open the sliding door and lies down in the first row. Hour Twelve It is 2:40 in the morning. Lacey is sleeping. Radar is sleeping. I drive."
